Data,PO0120500RZ001,PO0130230U0003,PO0130280U0009,PO013064NU0002,PO015146NU1353,PO015146NU1496,PO015146NU1534,PO015146NU1536,PO0160890R0001,PO0161150U0002,PO0161290R0001,PO0161770U0001,PO0161830R0003,PO0162130R0002,PO019033NRA001,PO019035NRA001,PO019036NUA001,PO019040NRA001,PO019047NRA001,PO019070NRA001,PO019071NRA001,PO019091NRA001,PO019094NU0944,PO019103NRA001,PO0200270R0053,PO0200330R0002,PO0200530R0089,PO0970200U0002,PO0970200U0003,PO0970480U0001,PO098002NR0045,PO0980180U0001,FOG50,FOG55,FOG58,PO013136NU0001,PO0970160R0102,PO0980140U0003,PO012030NR0026,PO012036NU0003,PO012051NU0001,PO012090NU2009,PO012106NU0015,PO012120NU0002,ACQ23,SAP14,SAP18,SAP21,SAP28,PO019077NRA001
1953-12-01,,,,,,,,118.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954-01-01,,,,,,133.28,,118.25,,,,,,,,,,,,,,,,,,,,,,,,,106.38,122.3,126.38,,,,,,,,,,,,,,,
1954-02-01,,,,,,133.63000000000002,,117.75,,,,,,,,,,,,,,,,,,,,,,,,,106.76,122.58,126.64,,,,,,,,,,,,,,,
1954-03-01,,,,,,133.38000000000002,,117.5,,,,,,,,,,,,,,,,,,,,,,,,,106.29,122.12,126.46,,,,,,,,,,,,,,,
1954-04-01,,,,,,133.02,,117.34,,,,,,,,,,,,,,,,,,,,,,,,,106.04,121.8,126.21,,,,,,,,,,,,,,,
1954-05-01,,,,,,133.32000000000002,,117.02,,,,,,,,,,,,,,,,,,,,,,,,,106.13,122.09,126.35,,,,,,,,,,,,,,,
1954-06-01,,,,,,133.28,,117.25,,,,,,,,,,,,,,,,,,,,,,,,,106.3,122.26,126.48,,,,,,,,,,,,,,,
1954-07-01,,,,,,133.92000000000002,,117.02,,,,,,,,,,,,,,,,,,,,,,,,,106.18,122.5,126.95,,,,,,,,,,,,,,,
1954-08-01,,,,,,133.87,,117.29,,,,,,,,,,,,,,,,,,,,,,,,,106.24,122.75,127.0,,,,,,,,,,,,,,,
1954-09-01,,,,,,133.70000000000002,,117.44,,,,,,,,,,,,,,,,,,,,,,,,,106.21,122.42,127.11,,,,,,,,,,,,,,,
1954-10-01,,,,,,133.25,,117.46,,,,,,,,,,,,,,,,,,,,,,,,,106.16,122.24,126.44,,,,,,,,,,,,,,,
1954-11-01,,,,,,133.33,,117.27,,,,,,,,,,,,,,,,,,,,,,,,,106.26,122.2,126.41,,,,,,,,,,,,,,,
1954-12-01,,,,,,133.68,,117.27,,,,,,,,,,,,,,,,,,,,,,,,,106.41,122.79,126.88,,,,,,,,,,,,,,,
1955-01-01,,,,,,133.51000000000002,,117.4,,,,,,,,,,,,,,,,,,,,,,,,,106.3,122.41,126.63,,,,,,,,,,,,,,,
1955-02-01,,,,,,133.28,,117.3,,,,,,,,,,,,,,,,,,,,,,,,,106.26,122.25,126.48,,,,,,,,,,,,,,,
1955-03-01,,,,,,133.23000000000002,,116.88,,,,,,,,,,,,,,,,,,,,,,,,,106.19,122.06,126.4,,,,,,,,,,,,,,,
1955-04-01,,,,,,132.98000000000002,,116.5,,,,,,,,,,,,,,,,,,,,,,,,,105.87,121.86,126.25,,,,,,,,,,,,,,,
1955-05-01,,,,,,133.57000000000002,,115.9,,,,,,,,,,,,,,,,,,,,,,,,,105.91,122.78,126.79,,,,,,,,,,,,,,,
1955-06-01,,,,,,133.22,,115.93,,,,,,,,,,,,,,,,,,,,,,,,,105.93,122.46,126.46,,,,,,,,,,,,,,,
1955-07-01,,,,,,133.39,,115.5,,,,,,,,,,,,,,,,,,,,,,,,,106.02,122.46,126.68,,,,,,,,,,,,,,,
1955-08-01,,,,,,133.60000000000002,,115.54,,,,,,,,,,,,,,,,,,,,,,,,,106.04,122.53,126.78,,,,,,,,,,,,,,,
1955-09-01,,,,,,133.52,,115.73,,,,,,,,,,,,,,,,,,,,,,,,,106.37,122.62,126.66,,,,,,,,,,,,,,,
1955-10-01,,,,,,133.39,,115.76,,,,,,,,,,,,,,,,,,,,,,,,,106.24,122.23,126.4,,,,,,,,,,,,,,,
1955-11-01,,,,,,133.39,,115.79,,,,,,,,,,,,,,,,,,,,,,,,,106.28,122.26,126.44,,,,,,,,,,,,,,,
1955-12-01,,,,,,133.3,,115.68,,,,,,,,,,,,,,,,,,,,,,,,,106.09,122.43,126.46,,,,,,,,,,,,,,,
1956-01-01,,,,,,133.59,,115.59,,,,,,,,,,,,,,,,,,,,,,,,,106.22,122.4,126.54,,,,,,,,,,,,,,,
1956-02-01,,,,,,133.25,,115.41,,,,,,,,,,,,,,,,,,,,,,,,,106.02,122.25,126.39,,,,,,,,,,,,,,,
1956-03-01,,,,,,133.08,,115.06,,,,,,,,,,,,,,,,,,,,,,,,,105.82,121.85,126.19,,,,,,,,,,,,,,,
1956-04-01,,,,,,133.36,,114.85,,,,,,,,,,,,,,,,,,,,,,,,,106.4,122.25,126.57,,,,,,,,,,,,,,,
1956-05-01,,,,,,133.34,,114.78,,,,,,,,,,,,,,,,,,,,,,,,,105.84,121.93,126.34,,,,,,,,,,,,,,,
1956-06-01,,,,,,133.68,,114.45,,,,,,,,,,,,,,,,,,,,,,,,,106.01,122.11,126.66,,,,,,,,,,,,,,,
1956-07-01,,,,,,133.53,,114.17,,,,,,,,,,,,,,,,,,,,,,,,,106.01,122.27,126.76,,,,,,,,,,,,,,,
1956-08-01,,,,,,133.72,,114.2,,,,,,,,,,,,,,,,,,,,,,,,,105.91,122.41,126.91,,,,,,,,,,,,,,,
1956-09-01,,,,,,133.22,,114.45,,,,,,,,,,,,,,,,,,,,,,,,,105.93,122.31,126.87,,,,,,,,,,,,,,,
1956-10-01,,,,,,133.4,,114.68,,,,,,,,,,,,,,,,,,,,,,,,,106.01,122.22,126.45,,,,,,,,,,,,,,,
1956-11-01,,,,,,133.44,,114.75,,,,,,,,,,,,,,,,,,,,,,,,,106.2,122.29,126.42,,,,,,,,,,,,,,,
1956-12-01,,,,,,133.35000000000002,,114.75,,,,,,,,,,,,,,,,,,,,,,,,,105.97,122.32,126.45,,,,,,,,,,,,,,,
1957-01-01,,,,,,133.46,,114.73,,,,,,,,,,,,,,,,,,,,,,,,,106.22,122.32,126.51,,,,,,,,,,,,,,,
1957-02-01,,,,,,133.19,,114.47,,,,,,,,,,,,,,,,,,,,,,,,,106.01,122.29,126.42,,,,,,,,,,,,,,,
1957-03-01,,,,,,133.15,,114.33,,,,,,,,,,,,,,,,,,,,,,,,,105.78,122.09,126.34,,,,,,,,,,,,,,,
1957-04-01,,,,,,133.20000000000002,,113.93,,,,,,,,,,,,,,,,,,,,,,,,,105.74,121.93,126.29,,,,,,,,,,,,,,,
1957-05-01,,,,,,133.24,,113.61,,,,,,,,,,,,,,,,,,,,,,,,,105.54,121.88,126.0,,,,,,,,,,,,,,,
1957-06-01,,,,,,133.56,,113.35,,,,,,,,,,,,,,,,,,,,,,,,,106.25,122.47,126.97,,,,,,,,,,,,,,,
1957-07-01,,,,,,133.88000000000002,,112.9,,,,,,,,,,,,,,,,,,,,,,,,,105.76,122.42,126.98,,,,,,,,,,,,,,,
1957-08-01,,,,,,133.69,,112.93,,,,,,,,,,,,,,,,,,,,,,,,,105.62,122.44,127.01,,,,,,,,,,,,,,,
1957-09-01,,,,,,133.73000000000002,,113.05,,,,,,,,,,,,,,,,,,,,,,,,,105.77,122.47,126.71,,,,,,,,,,,,,,,
1957-10-01,,,,,,133.67000000000002,,113.32,,,,,,,,,,,,,,,,,,,,,,,,,105.61,122.28,126.45,,,,,,,,,,,,,,,
1957-11-01,,,,,,133.56,,113.74,,,,,,,,,,,,,,,,,,,,,,,,,106.08,122.38,126.82,,,,,,,,,,,,,,,
1957-12-01,,,,,,133.78,,114.11,,,,,,,,,,,,,,,,,,,,,,,,,106.28,122.59,126.71,,,,,,,,,,,,,,,
1958-01-01,,,,,,133.52,,114.34,,,,,,,,,,,,,,,,,,,,,,,,,106.02,122.31,126.59,,,,,,,,,,,,,,,
1958-02-01,,,,,,133.25,,114.09,,,,,,,,,,,,,,,,,,,,,,,,,105.84,122.22,126.46,,,,,,,,,,,,,,,
1958-03-01,,,,,,133.19,,113.79,,,,,,,,,,,,,,,,,,,,,,,,,105.59,122.0,126.31,,,,,,,,,,,,,,,
1958-04-01,,,,,,133.54000000000002,,113.46,,,,,,,,,,,,,,,,,,,,,,,,,106.04,122.3,126.73,,,,,,,,,,,,,,,
1958-05-01,,,,,,133.46,,113.2,,,,,,,,,,,,,,,,,,,,,,,,,105.47,122.29,126.64,,,,,,,,,,,,,,,
1958-06-01,,,,,,133.51000000000002,,112.58,,,,,,,,,,,,,,,,,,,,,,,,,105.69,122.38,126.75,,,,,,,,,,,,,,,
1958-07-01,,,,,,133.91000000000005,,112.26,,,,,,,,,,,,,,,,,,,,,,,,,105.69,122.34,126.71,,,,,,,,,,,,,,,
1958-08-01,,,,,,134.22,,111.92,,,,,,,,,,,,,,,,,,,,,,,,,105.35,122.37,127.01,,,,,,,,,,,,,,,
1958-09-01,,,,,,133.79000000000002,,111.9,,,,,,,,,,,,,,,,,,,,,,,,,105.54,122.35,126.8,,,,,,,,,,,,,,,
1958-10-01,,,,,,133.59,,112.08,,,,,,,,,,,,,,,,,,,,,,,,,105.5,122.2,126.47,,,,,,,,,,,,,,,
1958-11-01,,,,,,133.52,,112.2,,,,,,,,,,,,,,,,,,,,,,,,,106.03,122.24,126.42,,,,,,,,,,,,,,,
1958-12-01,,,,,,133.68,,112.11,,,,,,,,,,,,,,,,,,,,,,,,,105.8,122.23,126.41,,,,,,,,,,,,,,,
1959-01-01,,,,,,133.43,133.01,112.56,,,,,,,,,,,,,,,,,,,,,,,,,105.79,122.27,126.48,,,,,,,,,,,,,,,
1959-02-01,,,,,,133.31,132.86,112.27,,,,,,,,,,,,,,,,,,,,,,,,,105.67,122.19,126.41,,,,,,,,,,,,,,,
1959-03-01,,,,,,133.35000000000002,132.55999999999997,112.55,,,,,,,,,,,,,,,,,,,,,,,,,105.57,122.19,126.52,,,,,,,,,,,,,,,
1959-04-01,,,,,,132.93,131.67999999999998,118.45,,,,,,,,,,,,,,,,,,,,,,,,,105.39,121.8,126.14,,,,,,,,,,,,,,,
1959-05-01,,,,,,132.8,131.32999999999998,112.23,,,,,,,,,,,,,,,,,,,,,,,,,105.27,121.83,126.11,,,,,,,,,,,,,,,
1959-06-01,,,,,,133.58,131.20999999999998,112.66,,,,,,,,,,,,,,,,,,,,,,,,,105.41,122.29,126.48,,,,,,,,,,,,,,,
1959-07-01,,,,,,133.82000000000002,132.07999999999998,111.61,,,,,,,,,,,,,,,,,,,,,,,,,105.6,122.42,126.99,,,,,,,,,,,,,,,
1959-08-01,,,,,,133.8,131.68999999999997,111.04,,,,,,,,,,,,,,,,,,,,,,,,,105.44,122.44,126.94,,,,,,,,,,,,,,,
1959-09-01,,,,,,133.39,132.83999999999995,111.33,,,,,,,,,,,,,,,,,,,,,,,,,105.33,122.52,126.54,,,,,,,,,,,,,,,
1959-10-01,,,,,,133.13000000000002,132.98,111.39,,,,,,,,,,,,,,,,,,,,,,,,,105.3,122.15,126.41,,,,,,,,,,,,,,,
1959-11-01,,,,,,133.98000000000002,133.82999999999998,111.84,,,,,,,,,,,,,,,,,,,,,,,,,106.4,122.48,127.17,,,,,,,,,,,,,,,
1959-12-01,,,,,,133.75,134.76999999999998,112.54,,,,,,,,,,,,,,,,,,,,,,,,,106.31,122.38,127.09,,,,,,,,,,,,,,,
1960-01-01,,,,,,133.44,133.99999999999997,113.49,,,,,,,,,,,,,,,,,,,,,,,,,105.99,122.26,126.55,,,,,,,,,,,,,,,
1960-02-01,,,,,,133.31,133.92,113.43,,,,,,,,,,,,,,,,,,,,,,,,,105.9,122.21,126.55,,,,,,,,,,,,,,,
1960-03-01,,,,,,133.35000000000002,132.11,113.6,,,,,,,,,,,,,,,,,,,,,,,,,106.05,122.27,126.57,,,,,,,,,,,,,,,
1960-04-01,,,,,,132.99,132.48999999999998,113.33,,,,,,,,,,,,,,,,,,,,,,,,,105.51,122.07,126.23,,,,,,,,,,,,,,,
1960-05-01,,,,,,133.78,132.76,112.6,,,,,,,,,,,,,,,,,,,,,,,,,105.55,122.34,126.56,,,,,,,,,,,,,,,
1960-06-01,,,,,,133.4,132.31999999999996,111.71,,,,,,,,,,,,,,,,,,,,,,,,,105.51,122.36,126.56,,,,,,,,,,,,,,,
1960-07-01,,,,,,133.67000000000002,132.59999999999997,110.97,,,,,,,,,,,,,,,,,,,,,,,,,105.61,122.5,126.71,,,,,,,,,,,,,,,
1960-08-01,,,,,,133.75,132.61,110.6,,,,,,,,,,,,,,,,,,,,,,,,,105.16,122.32,126.86,,,,,,,,,,,,,,,
1960-09-01,,,,,,133.34,132.46999999999997,110.65,,,,,,,,,,,,,,,,,,,,,,,,,105.5,122.37,126.56,,,,,,,,,,,,,,,
1960-10-01,,,,,,133.47,132.87999999999997,110.97,,,,,,,,,,,,,,,,,,,,,,,,,106.25,122.23,126.65,,,,,,,,,,,,,,,
1960-11-01,,,,,,133.60000000000002,133.74999999999997,111.59,,,,,,,,,,,,,,,,,,,,,,,,,106.23,122.27,126.77,,,,,,,,,,,,,,,
1960-12-01,,,,,,133.58,133.79999999999998,112.18,,,,,,,,,,,,,,,,,,,,,,,,,106.13,122.17,126.63,,,,,,,,,,,,,,,
1961-01-01,,,,,,133.55,133.61,112.59,,,,,,,,,,,,,,,,,,,,,,,,,106.20333333333333,122.34,126.68333333333332,,,,,,,,,,,,,,,
1961-02-01,,,,,,133.59000000000003,133.34999999999997,112.71,,,,,,,,,,,,,,,,,,,,,,,,,106.17999999999999,122.18,126.69999999999999,,,,,,,,,,,,,,,
1961-03-01,,,,,,133.58,132.59999999999997,112.43,,,,,,,,,,,,,,,,,,,,,,,,,106.13,121.97,126.63,,,,,,,,,,,,,,,
1961-04-01,,,,,,133.56995327102806,131.95999999999998,111.91,,,,,,,,,,,,,,,,,,,,,,,,,106.10353488372093,122.05,126.61275700934578,,,,,,,,,,,,,,,
1961-05-01,,,,,,133.5599065420561,132.06999999999996,111.38,,,,,,,,,,,,,,,,,,,,,,,,,106.07706976744186,122.06,126.59551401869159,,,,,,,,,,,,,,,
1961-06-01,,,,,,133.5498598130841,131.92999999999998,110.83,,,,,,,,,,,,,,,,,,,,,,,,,106.05060465116279,122.12,126.57827102803738,,,,,,,,,,,,,,,
1961-07-01,,,,,,133.53981308411215,132.67,110.1,,,,,,,,,,,,,,,,,,,,,,,,,106.02413953488372,122.36,126.56102803738317,,,,,,,,,,,,,,,
1961-08-01,,,,,,133.5297663551402,133.17,109.86,,,,,,,,,,,,,,,,,,,,,,,,,105.99767441860465,122.39,126.54378504672897,,,,,,,,,,,,,,,
1961-09-01,,,,,,133.51971962616824,133.39999999999998,109.79,,,,,,,,,,,,,,,,,,,,,,,,,105.97120930232558,122.43,126.52654205607476,,,,,,,,,,,,,,,
1961-10-01,,,,,,133.50967289719628,132.68999999999997,109.68,,,,,,,,,,,,,,,,,,,,,,,,,105.9447441860465,122.18,126.50929906542055,,,,,,,,,,,,,,,
1961-11-01,,,,,,133.49962616822432,132.17999999999998,109.81,,,,,,,,,,,,,,,,,,,,,,,,,105.91827906976744,122.08,126.49205607476635,,,,,,,,,,,,,,,
1961-12-01,,,,,,133.48957943925234,132.89999999999998,110.03,,,,,,,,,,,,,,,,,,,,,,,,,105.89181395348837,122.08,126.47481308411214,,,,,,,,,,,,,,,
1962-01-01,,,,,,133.47953271028038,132.86,110.2,,,,,,,,,,,,,,,,,,,,,,,,,105.8653488372093,122.24,126.45757009345795,,,,,,,,,,,,,,,
1962-02-01,,,,,,133.46948598130842,132.40999999999997,110.13,,,,,,,,,,,,,,,,,,,,,,,,,105.83888372093023,122.15,126.44032710280374,,,,,,,,,,,,,,,
1962-03-01,,,,,,133.45943925233647,132.18999999999997,109.96,,,,,,,,,,,,,,,,,,,,,,,,,105.81241860465116,122.14,126.42308411214952,,,,,,,,,,,,,,,
1962-04-01,,,,,,133.4493925233645,130.83999999999995,109.78,,,,,,,,,,,,,,,,,,,,,,,,,105.78595348837209,121.77,126.40584112149533,,,,,,,,,,,,,,,
1962-05-01,,,,,,133.43934579439252,131.02999999999997,109.56,,,,,,,,,,,,,,,,,,,,,,,,,105.75948837209302,122.26,126.38859813084112,,,,,,,,,,,,,,,
1962-06-01,,,,,,133.42929906542057,130.82999999999998,109.2,,,,,,,,,,,,,,,,,,,,,,,,,105.73302325581395,122.32,126.3713551401869,,,,,,,,,,,,,,,
1962-07-01,,,,,,133.4192523364486,131.64,108.6,,,,,,,,,,,,,,,,,,,,,,,,,105.70655813953488,122.36,126.35411214953271,,,,,,,,,,,,,,,
1962-08-01,,,,,,133.40920560747665,131.93999999999997,108.11,,,,,,,,,,,,,,,,,,,,,,,,,105.68009302325581,122.4,126.3368691588785,,,,,,,,,,,,,,,
1962-09-01,,,,,,133.3991588785047,131.55999999999997,107.91,,,,,,,,,,,,,,,,,,,,,,,,,105.65362790697674,122.32,126.31962616822429,,,,,,,,,,,,,,,
1962-10-01,,,,,,133.38911214953274,130.64999999999998,107.87,,,,,,,,,,,,,,,,,,,,,,,,,105.62716279069767,122.04,126.30238317757009,,,,,,,,,,,,,,,
1962-11-01,,,,,,133.37906542056075,129.86999999999998,107.89,,,,,,,,,,,,,,,,,,,,,,,,,105.6006976744186,121.99,126.28514018691588,,,,,,,,,,,,,,,
1962-12-01,,,,,,133.3690186915888,130.67,107.69,,,,,,,,,,,,,,,,,,,,,,,,,105.57423255813953,122.01,126.26789719626167,,,,,,,,,,,,,,,
1963-01-01,,,,,,133.35897196261683,130.98,107.67,,,,,,,,,,,,,,,,,,,,,,,,,105.54776744186046,122.25,126.25065420560747,,,,,,,,,,,,,,,
1963-02-01,,,,,,133.34892523364488,130.61999999999998,107.6,,,,,,,,,,,,,,,,,,,,,,,,,105.52130232558139,121.95,126.23341121495326,,,,,,,,,,,,,,,
1963-03-01,,,,,,133.33887850467292,129.56999999999996,107.33,,,,,,,,,,,,,,,,,,,,,,,,,105.49483720930232,122.09,126.21616822429907,,,,,,,,,,,,,,,
1963-04-01,,,,,,133.32883177570093,128.80999999999997,107.26,,,,,,,,,,,,,,,,,,,,,,,,,105.46837209302325,121.95,126.19892523364486,,,,,,,,,,,,,,,
1963-05-01,,,,,,133.31878504672898,128.45,106.73,,,,,,,,,,,,,,,,,,,,,,,,,105.44190697674418,121.63,126.18168224299065,,,,,,,,,,,,,,,
1963-06-01,,,,,,133.30873831775702,128.39,106.3,,,,,,,,,,,,,,,,,,,,,,,,,105.41544186046511,121.82,126.16443925233645,,,,,,,,,,,,,,,
1963-07-01,,,,,,133.29869158878506,128.2,106.76333333333332,,,,,,,,,,,,,,,,,,,,,,,,,105.38897674418604,122.14,126.14719626168224,,,,,,,,,,,,,,,
1963-08-01,,,,,,133.2886448598131,128.07,106.51499999999999,,,,,,,,,,,,,,,,,,,,,,,,,105.36251162790697,122.47,126.12995327102803,,,,,,,,,,,,,,,
1963-09-01,,,,,,133.27859813084115,128.26999999999998,106.3,,,,,,,,,,,,,,,,,,,,,,,,,105.3360465116279,122.42,126.11271028037383,,,,,,,,,,,,,,,
1963-10-01,,,,,,133.26855140186916,127.75999999999998,106.30375,,,,,,,,,,,,,,,,,,,,,,,,,105.30958139534883,121.76,126.09546728971962,,,,,,,,,,,,,,,
1963-11-01,,,,,,133.2585046728972,127.60999999999996,106.30749999999999,,,,,,,,,,,,,,,,,,,,,,,,,105.28311627906976,122.11,126.07822429906541,,,,,,,,,,,,,,,
1963-12-01,,,,,,133.24845794392525,129.12999999999997,106.31125,,,,,,,,,,,,,,,,,,,,,,,,,105.25665116279069,122.0,126.06098130841121,,,,,,,,,,,,,,,
1964-01-01,,,,,,133.2384112149533,128.55999999999997,106.315,,,,,,,,,,,,,,,,,,,,,,,,,105.23018604651162,121.78,126.043738317757,,,,,,,,,,,,,,,
1964-02-01,,,,,,133.22836448598133,127.77999999999996,106.31875,,,,,,,,,,,,,,,,,,,,,,,,,105.20372093023255,121.73,126.0264953271028,,,,,,,,,,,,,,,
1964-03-01,,,,,,133.21831775700934,127.37999999999998,106.32249999999999,,,,,,,,,,,,,,,,,,,,,,,,,105.17725581395348,121.95,126.0092523364486,,,,,,,,,,,,,,,
1964-04-01,,,,,,133.2082710280374,128.03999999999996,106.32625,,,,,,,,,,,,,,,,,,,,,,,,,105.15079069767441,121.91,125.99200934579439,,,,,,,,,,,,,,,
1964-05-01,,,,,,133.19822429906543,127.86999999999998,106.33,,,,,,,,,,,,,,,,,,,,,,,,,105.12432558139534,121.87,125.97476635514019,,,,,,,,,,,,,,,
1964-06-01,,,,,,133.18817757009347,127.23999999999998,106.33375,,,,,,,,,,,,,,,,,,,,,,,,,105.09786046511627,122.27,125.95752336448598,,,,,,,,,,,,,,,
1964-07-01,,,,,,133.17813084112152,127.34999999999998,106.33749999999999,,,,,,,,,,,,,,,,,,,,,,,,,105.0713953488372,122.51,125.94028037383177,,,,,,,,,,,,,,,
1964-08-01,,,,,,133.16808411214956,127.48999999999998,106.34125,,,,,,,,,,,,,,,,,,,,,,,,,105.04493023255813,122.29,125.92303738317757,,,,,,,,,,,,,,,
1964-09-01,,,,,,133.15803738317757,127.69999999999996,106.345,,,,,,,,,,,,,,,,,,,,,,,,,105.01846511627906,122.18,125.90579439252336,,,,,,,,,,,,,,,
1964-10-01,,,,,,133.1479906542056,126.70999999999998,106.34875,,,,,,,,,,,,,,,,,,,,,,,,,104.99199999999999,121.82,125.88855140186915,,,,,,,,,,,,,,,
1964-11-01,,,,,,133.13794392523366,125.85999999999996,106.35249999999999,,,,,,,,,,,,,,,,,,,,,,,,,104.96553488372092,121.6,125.87130841121495,,,,,,,,,,,,,,,
1964-12-01,,,,,,133.1278971962617,125.07999999999998,106.35625,,,,,,,,,,,,,,,,,,,,,,,,,104.93906976744185,121.79,125.85406542056074,,,,,,,,,,,,,,,
